country_code,country_name,bank_code,swift_bic,bank_name,iban_length
DE,Germany,55020486,HYVEDEMM486,UniCredit Bank - HypoVereinsbank,22
DE,Germany,55020500,BFSWDE33MNZ,SozialBank,22
DE,Germany,55020555,BFSWDE33MNZ,SozialBank,22
DE,Germany,55020600,IMMODE5MXXX,Aareal Bank (formerly Westdeutsche ImmobilienBank),22
DE,Germany,55020700,SUFGDE51XXX,Süd-West-Kreditbank Finanzierung,22
DE,Germany,55030500,CPLADE55XXX,TARGOBANK Gf FG,22
DE,Germany,55033300,SCFBDE33XXX,Openbank Deutschland,22
DE,Germany,55040022,COBADEFFXXX,Commerzbank,22
DE,Germany,55040060,COBADEFFXXX,Commerzbank CC,22
DE,Germany,55040061,COBADEFFXXX,Commerzbank CC,22
DE,Germany,55050000,SOLADEST550,ZV Landesbank Baden-Württemberg,22
DE,Germany,55050120,MALADE51MNZ,Sparkasse Mainz -alt-,22
DE,Germany,55060321,GENODE51MZ4,VR-Bank Mainz -alt-,22
DE,Germany,55060417,GENODE51MZ2,VR-Bank Mainz -alt-,22
DE,Germany,55060611,GENODE51MZ6,Raiffeisenbank in Rheinhessen,22
DE,Germany,55061303,GENODE51BUD,Budenheimer Volksbank,22
DE,Germany,55061507,GENODE51HDS,VR-Bank Mainz -alt-,22
DE,Germany,55061907,GENODE51NIS,Volksbank Rhein-Selz -alt-,22
DE,Germany,55070024,DEUTDEDBMAI,Deutsche Bank,22
DE,Germany,55070040,DEUTDE5MXXX,Deutsche Bank,22
DE,Germany,55080044,COBADEFFXXX,"Commerzbank, TF MZ 1",22
DE,Germany,55080065,DRESDEFF550,Commerzbank vormals Dresdner Bank,22
DE,Germany,55080085,DRESDEFFJ20,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1",22
DE,Germany,55080086,DRESDEFFJ21,"Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2",22
DE,Germany,55080088,DRESDEFF555,"Commerzbank, TF MZ 2",22
DE,Germany,55090500,GENODEF1S01,Sparda-Bank Südwest,22
DE,Germany,55091200,GENODE61AZY,Volksbank Alzey-Worms,22
DE,Germany,55150098,MALADE51EMZ,Clearingkonto LRP-SI,22
DE,Germany,55160195,GENODED1PA4,Pax-Bank,22
DE,Germany,55190000,MVBMDE55XXX,Volksbank Darmstadt Mainz,22
DE,Germany,55340041,COBADEFFXXX,Commerzbank,22
DE,Germany,55350010,MALADE51WOR,Rheinhessen Sparkasse,22
DE,Germany,55361202,GENODE51AHM,VR Bank,22
DE,Germany,55362071,GENODE51BEC,Volksbank Bechtheim -alt-,22
DE,Germany,55390000,GENODE61WO1,Volksbank Worms-Wonnegau -alt-,22
DE,Germany,56020086,HYVEDEMM515,UniCredit Bank - HypoVereinsbank,22
DE,Germany,56050180,MALADE51KRE,Sparkasse Rhein-Nahe,22
DE,Germany,56051790,MALADE51SIM,Kreissparkasse Rhein-Hunsrück,22
DE,Germany,56061151,GENODED1KSL,Raiffeisenbank Kastellaun,22
DE,Germany,56061472,GENODED1KHK,Vereinigte Volksbank Raiffeisenbank,22
DE,Germany,56062227,GENODED1RBO,Volksbank Rheinböllen,22
DE,Germany,56070024,DEUTDEDB560,Deutsche Bank,22
DE,Germany,56070040,DEUTDE5M560,Deutsche Bank,22
DE,Germany,56090000,GENODE51KRE,Volksbank Rhein-Nahe-Hunsrück,22
DE,Germany,56240050,COBADEFFXXX,Commerzbank,22
DE,Germany,56250030,BILADE55XXX,Kreissparkasse Birkenfeld,22
DE,Germany,56261735,GENODED1FIN,Raiffeisenbank Nahe,22
DE,Germany,56270024,DEUTDEDB562,Deutsche Bank,22
DE,Germany,56270044,DEUTDE5M562,Deutsche Bank,22
DE,Germany,57000000,MARKDEF1570,Bundesbank,22
DE,Germany,57020086,HYVEDEMM401,UniCredit Bank - HypoVereinsbank,22
DE,Germany,57020301,MKBKDE51XXX,MMV Bank,22
DE,Germany,57020500,OYAKDE5KXXX,Oyak Anker Bank,22
DE,Germany,57020600,DEBKDE51XXX,Debeka Bausparkasse,22
DE,Germany,57040044,COBADEFFXXX,Commerzbank,22
DE,Germany,57050120,MALADE51KOB,Sparkasse Koblenz,22
DE,Germany,57051001,MALADE51BMB,Kreissparkasse Westerwald -alt-,22
DE,Germany,57051870,MALADE51COC,Kreissparkasse Cochem-Zell -alt-,22
DE,Germany,57060000,GENODEDD570,DZ BANK,22
DE,Germany,57062675,GENODE51NWA,Raiffeisenbank,22
DE,Germany,57064221,GENODED1MKA,Volksbank Mülheim-Kärlich -alt-,22
DE,Germany,57069067,GENODED1LUH,Raiffeisenbank Lutzerather Höhe -alt-,22
DE,Germany,57069081,GENODED1MOK,Raiffeisenbank Moselkrampen -alt-,22
DE,Germany,57069144,GENODED1KAI,Raiffeisenbank MEHR,22
DE,Germany,57069238,GENODED1ASN,Raiffeisenbank Neustadt,22
DE,Germany,57069257,GENODED1UMO,Raiffeisenbank Untermosel -alt-,22
DE,Germany,57069315,GENODED1SRH,Raiffeisenbank Straßenhaus -alt-,22
DE,Germany,57069361,GENODED1WLG,Raiffeisenbank Welling,22
DE,Germany,57069727,GENODED1IRR,Raiffeisenbank Irrel -alt-,22
DE,Germany,57069806,GENODED1MBA,VR-Bank Hunsrück-Mosel -alt-,22
DE,Germany,57070024,DEUTDEDB570,Deutsche Bank,22
DE,Germany,57070045,DEUTDE5M570,Deutsche Bank,22
DE,Germany,57080070,DRESDEFF570,Commerzbank vormals Dresdner Bank,22
DE,Germany,57090000,GENODE51KOB,Volksbank Koblenz Mittelrhein -alt-,22
DE,Germany,57090010,GENODE51KOB,Volksbank Koblenz Mittelrhein GAA -alt-,22
DE,Germany,57090900,GENODEF1P12,PSD Bank Koblenz,22
DE,Germany,57091000,GENODE51MON,Volksbank Montabaur-Höhr-Grenzhausen -alt-,22
DE,Germany,57092800,GENODE51DIE,Volksbank Rhein-Lahn-Limburg,22
DE,Germany,57263015,GENODE51ARZ,Raiffeisenbank Unterwesterwald -alt-,22
DE,Germany,57351030,MALADE51AKI,Sparkasse Westerwald-Sieg,22
DE,Germany,57361476,GENODED1GBS,Volksbank Gebhardshain,22
DE,Germany,57363243,GENODED1NFB,Raiffeisenbank Niederfischbach -alt-,22
DE,Germany,57391200,GENODE51DAA,Volksbank Daaden,22
DE,Germany,57391500,GENODE51HAM,Volksbank Hamm/Sieg,22
DE,Germany,57391800,GENODE51WW1,Westerwald Bank,22
DE,Germany,57450120,MALADE51NWD,Sparkasse Neuwied,22
DE,Germany,57460117,GENODED1NWD,VR Bank Rhein-Mosel -alt-,22
DE,Germany,57461759,GENODED1MRW,Raiffeisenbank Mittelrhein -alt-,22
DE,Germany,57470024,DEUTDEDB574,Deutsche Bank,22
DE,Germany,57470047,DEUTDE5M574,Deutsche Bank,22
DE,Germany,57650010,MALADE51MYN,Kreissparkasse Mayen,22
DE,Germany,57661253,GENODED1KEH,Raiffeisenbank -alt-,22
DE,Germany,57662263,GENODED1MPO,VR Bank Rhein-Mosel -alt-,22
DE,Germany,57751310,MALADE51AHR,Kreissparkasse Ahrweiler,22
DE,Germany,57761591,GENODED1BNA,VR Bank RheinAhrEifel,22
DE,Germany,57762265,GENODED1GRO,Raiffeisenbank Grafschaft-Wachtberg,22
DE,Germany,58520086,HYVEDEMM437,UniCredit Bank - HypoVereinsbank,22
DE,Germany,58540035,COBADEFFXXX,Commerzbank,22
DE,Germany,58550130,TRISDE55XXX,Sparkasse Trier,22
DE,Germany,58560103,GENODED1TVB,Volksbank Trier -alt-,22
DE,Germany,58560294,GENODED1PA3,Pax-Bank,22
DE,Germany,58561626,GENODED1SRB,Volksbank Saarburg -alt-,22
DE,Germany,58561771,GENODED1MLW,Raiffeisenbank Mehring-Leiwen,22
DE,Germany,58564788,GENODED1HWM,Volksbank Hochwald-Saarburg -alt-,22
DE,Germany,58570024,DEUTDEDB585,Deutsche Bank,22
DE,Germany,58570048,DEUTDE5M585,Deutsche Bank,22
DE,Germany,58580074,DRESDEFF585,Commerzbank vormals Dresdner Bank,22
DE,Germany,58590900,GENODEF1P21,PSD Bank Trier Ndl der PSD Bank West,22
DE,Germany,58650030,MALADE51BIT,Kreissparkasse Bitburg-Prüm,22
DE,Germany,58651240,MALADE51DAU,Kreissparkasse Vulkaneifel,22
DE,Germany,58660101,GENODED1BIT,Volksbank Trier Eifel,22
DE,Germany,58661901,GENODED1WSC,Raiffeisenbank Westeifel,22
DE,Germany,58662653,GENODED1OSE,Raiffeisenbank östl Südeifel -alt-,22
DE,Germany,58691500,GENODED1PRU,Volksbank Eifel Mitte -alt-,22
DE,Germany,58751230,MALADE51BKS,Sparkasse Mittelmosel-Eifel Mosel Hunsrück,22
DE,Germany,58760954,GENODED1WTL,Vereinigte Volksbank Raiffeisenbank -alt-,22
DE,Germany,58761343,GENODED1BPU,Raiffeisenbank Zeller Land -alt-,22
DE,Germany,58771224,DEUTDEDB587,Deutsche Bank,22
DE,Germany,58771242,DEUTDE5M587,Deutsche Bank,22
DE,Germany,59000000,MARKDEF1590,Bundesbank,22
DE,Germany,59010011,PBNKDEFF011,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010012,PBNKDEFF012,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010013,PBNKDEFF013,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010014,PBNKDEFF014,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010015,PBNKDEFF015,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010016,PBNKDEFF016,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010017,PBNKDEFF017,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010018,PBNKDEFF018,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010019,PBNKDEFF019,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010021,PBNKDEFF021,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010022,PBNKDEFF022,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010023,PBNKDEFF023,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010024,PBNKDEFF024,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010025,PBNKDEFF025,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010026,PBNKDEFF026,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010027,PBNKDEFF027,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010028,PBNKDEFF028,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010029,PBNKDEFF029,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010031,PBNKDEFF031,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010032,PBNKDEFF032,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010033,PBNKDEFF033,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010034,PBNKDEFF034,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010035,PBNKDEFF035,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010036,PBNKDEFF036,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010037,PBNKDEFF037,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010038,PBNKDEFF038,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010039,PBNKDEFF039,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010040,PBNKDEFF040,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010041,PBNKDEFF041,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010042,PBNKDEFF042,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010044,PBNKDEFF044,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010045,PBNKDEFF045,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010047,PBNKDEFF047,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010048,PBNKDEFF048,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010049,PBNKDEFF049,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010051,PBNKDEFF051,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010052,PBNKDEFF052,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010053,PBNKDEFF053,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010054,PBNKDEFF054,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010055,PBNKDEFF055,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010056,PBNKDEFF056,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010057,PBNKDEFF057,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010058,PBNKDEFF058,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010059,PBNKDEFF059,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010061,PBNKDEFF061,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010062,PBNKDEFF062,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010063,PBNKDEFF063,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010064,PBNKDEFF064,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010065,PBNKDEFF065,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010066,PBNKDEFFXXX,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010068,PBNKDEFF068,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010069,PBNKDEFF069,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010071,PBNKDEFF071,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010072,PBNKDEFF072,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010073,PBNKDEFF073,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010074,PBNKDEFF074,Postbank Ndl der Deutsche Bank,22
DE,Germany,59010400,SIKBDE55XXX,Saarl Investitionskreditbank,22
DE,Germany,59020090,HYVEDEMM432,UniCredit Bank - HypoVereinsbank,22
DE,Germany,59020400,MEGHDE81XXX,mediserv Bank,22
DE,Germany,59040000,COBADEFFXXX,Commerzbank,22
DE,Germany,59050000,SALADE55XXX,Landesbank Saar,22
DE,Germany,59050101,SAKSDE55XXX,Sparkasse Saarbrücken,22
DE,Germany,59051090,SALADE51VKS,Stadtsparkasse Völklingen -alt-,22
DE,Germany,59070000,DEUTDE5M555,Deutsche Bank,22
DE,Germany,59070070,DEUTDEDB595,Deutsche Bank,22
DE,Germany,59080090,DRESDEFF590,Commerzbank vormals Dresdner Bank,22
DE,Germany,59090900,GENODEF1P19,PSD Bank RheinNeckarSaar,22
DE,Germany,59092000,GENODE51SB2,Vereinigte Volksbank Saarlouis-Losheim-Sulzbach/Saar,22
DE,Germany,59099550,GENODE51NOH,Volksbank Nahe-Schaumberg -alt-,22
DE,Germany,59190000,SABADE5SXXX,Bank 1 Saar,22
DE,Germany,59190200,GENODE51SLS,Volksbank Westliche Saar plus -alt-,22
DE,Germany,59251020,SALADE51WND,Kreissparkasse St. Wendel,22
DE,Germany,59252046,SALADE51NKS,Sparkasse Neunkirchen,22
DE,Germany,59291000,GENODE51WEN,Unsere Volksbank St. Wendeler Land -alt-,22
DE,Germany,59291200,GENODE51BEX,Volks- und Raiffeisenbank Saarpfalz -alt-,22
DE,Germany,59320087,HYVEDEMM838,UniCredit Bank - HypoVereinsbank,22
DE,Germany,59350110,KRSADE55XXX,Kreissparkasse Saarlouis,22
DE,Germany,59351040,MERZDE55XXX,Sparkasse Merzig-Wadern,22
DE,Germany,59390100,GENODE51SLF,Volksbank Saarlouis -alt-,22
DE,Germany,59391200,GENODE51UBH,Volksbank Überherrn,22
DE,Germany,59392000,GENODE51DSA,Volksbank Dillingen -alt-,22
DE,Germany,59392200,GENODE51LOS,Volksbank Untere Saar -alt-,22
DE,Germany,59393000,GENODE51LEB,levoBank,22
DE,Germany,59450010,SALADE51HOM,Kreissparkasse Saarpfalz,22
DE,Germany,59491300,GENODE51MBT,VR Bank Saarpfalz -alt-,22
DE,Germany,60000000,MARKDEF1600,Bundesbank,22
DE,Germany,60010070,PBNKDEFFXXX,Postbank Ndl der Deutsche Bank,22
DE,Germany,60010424,AARBDE5W600,Aareal Bank ehem. Filiale Stuttgart,22
DE,Germany,60010700,LKBWDE6K600,Landeskreditbank Baden-Württemberg Förderbank -alt-,22
DE,Germany,60020030,SOLADEST601,Baden-Württembergische Bank,22
DE,Germany,60020100,SCHWDESSXXX,M.M. Warburg & Co (vormals Schwäbische Bank),22
DE,Germany,60020290,HYVEDEMM473,UniCredit Bank - HypoVereinsbank,22
DE,Germany,60030000,MEBEDE6SDCB,Mercedes-Benz Bank,22
DE,Germany,60030100,BHBADES1XXX,"Bankhaus Bauer, Essen",22
DE,Germany,60030200,ELGEDES1XXX,Bankhaus Ellwanger & Geiger,22
DE,Germany,60030600,CPLUDES1XXX,CreditPlus Bank,22
DE,Germany,60030666,CPLUDES1666,CreditPlus Bank,22
DE,Germany,60030700,AKBADES1XXX,AKTIVBANK,22
DE,Germany,60030900,ISBKDEFXSTU,Isbank Fil Stuttgart,22
DE,Germany,60031000,TRUFDE66XXX,TRUMPF Financial Services,22
DE,Germany,60033000,BSWLDE61XXX,Wüstenrot Bausparkasse,22
DE,Germany,60035810,IBKBDES1XXX,GSCF Working Capital Bank,22
DE,Germany,60040060,COBADEFFXXX,Commerzbank CC,22
DE,Germany,60040061,COBADEFFXXX,Commerzbank CC,22
DE,Germany,60040071,COBADEFFXXX,Commerzbank,22
DE,Germany,60040075,COBADEFFXXX,"Commerzbank, Filiale Stuttgart 2",22
DE,Germany,60050000,SOLADESTXXX,Landesbank Baden-Württemberg,22
DE,Germany,60050101,SOLADEST600,Landesbank Baden-Württemberg/Baden-Württembergische Bank,22
DE,Germany,60060000,GENODESGXXX,DZ BANK,22
DE,Germany,60060202,GENODESTXXX,DZ PRIVATBANK,22
DE,Germany,60060396,GENODES1UTV,Volksbank am Württemberg,22
DE,Germany,60062775,GENODES1ECH,Echterdinger Bank,22
DE,Germany,60062909,GENODES1MCH,Volksbank Strohgäu -alt-,22
DE,Germany,60069017,GENODES1DMS,Raiffeisenbank Dellmensingen -alt-,22
DE,Germany,60069066,GENODES1RBA,Raiffeisenbank Niedere Alb,22
DE,Germany,60069075,GENODES1RVG,Raiffeisenbank Bühlertal,22
DE,Germany,60069147,GENODES1RSF,Raiffeisenbank Sondelfingen,22
DE,Germany,60069158,GENODES1SAA,Raiffeisenbank Steinheim -alt-,22
DE,Germany,60069206,GENODES1AID,Raiffeisenbank Aidlingen,22
DE,Germany,60069224,GENODES1GWS,Genossenschaftsbank Weil im Schönbuch,22
DE,Germany,60069239,GENODES1BPF,Bopfinger Bank Sechta-Ries,22
DE,Germany,60069242,GENODES1RGR,Raiffeisenbank Gruibingen,22
DE,Germany,60069245,GENODES1RVG,Raiffeisenbank Bühlertal,22
DE,Germany,60069251,GENODES1RDI,Raiffeisenbank Donau-Iller -alt-,22
DE,Germany,60069302,GENODES1ERM,Raiffeisenbank Erlenmoos -alt-,22
DE,Germany,60069303,GENODES1RBS,Raiffeisenbank Bad Schussenried-Aulendorf -alt-,22
DE,Germany,60069308,GENODES1RIN,Raiffeisenbank -alt-,22
DE,Germany,60069315,GENODES1MDH,Volksbank Freiberg und Umgebung -alt-,22
DE,Germany,60069336,GENODES1RMA,Raiffeisenbank Maitis,22
DE,Germany,60069346,GENODES1REH,VR-Bank Alb-Blau-Donau,22
DE,Germany,60069350,GENODES1RRG,Raiffeisenbank Reute-Gaisbeuren,22
DE,Germany,60069355,GENODES1EHN,VR-Bank Ehningen-Nufringen,22
DE,Germany,60069378,GENODES1DEH,Volksbank Dettenhausen,22
DE,Germany,60069387,GENODES1DBE,Dettinger Bank,22
DE,Germany,60069417,GENODES1KIB,Raiffeisenbank Kirchheim-Walheim -alt-,22
DE,Germany,60069419,GENODES1UHL,Uhlbacher Bank -alt-,22
DE,Germany,60069442,GENODES1RFS,Raiffeisenbank Frankenhardt-Stimpfach,22
DE,Germany,60069455,GENODES1RVS,Raiffeisenbank Vordersteinenberg -alt-,22
DE,Germany,60069457,GENODES1OTT,Raiffeisenbank Ottenbach,22
DE,Germany,60069462,GENODES1WBB,Winterbacher Bank,22
DE,Germany,60069463,GENODES1RKH,Raiffeisenbank Geislingen-Rosenfeld,22
DE,Germany,60069476,GENODES1DEA,Raiffeisenbank Heidenheimer Alb -alt-,22
DE,Germany,60069485,GENODES1ROW,Raiffeisenbank Oberer Wald -alt-,22
DE,Germany,60069505,GENODES1VMT,Volksbank Murgtal -alt-,22
DE,Germany,60069517,GENODES1SCA,Scharnhauser Bank -alt-,22
DE,Germany,60069527,GENODES1RNS,Volksbank Brenztal,22
DE,Germany,60069538,GENODES1LOC,Löchgauer Bank -alt-,22
DE,Germany,60069544,GENODES1RWN,Raiffeisenbank Westhausen,22
DE,Germany,60069545,GENODES1NUF,Nufringer Bank -Raiffeisen- -alt-,22
DE,Germany,60069553,GENODES1HAR,Raiffeisenbank Aichhalden-Hardt-Sulgen,22
DE,Germany,60069564,GENODES1RVA,Raiffeisenbank Vordere Alb -alt-,22
DE,Germany,60069595,GENODES1SBB,Raiffeisenbank Schrozberg-Rot am See,22
DE,Germany,60069639,GENODES1RIH,Raiffeisenbank Ingersheim -alt-,22
DE,Germany,60069669,GENODES1EHB,Erligheimer Bank -alt-,22
DE,Germany,60069673,GENODES1ABR,Abtsgmünder Bank -Raiffeisen-,22
DE,Germany,60069680,GENODES1BRZ,Raiffeisenbank Bretzfeld-Neuenstein -alt-,22
DE,Germany,60069685,GENODES1RWA,Raiffeisenbank Wangen,22
DE,Germany,60069705,GENODES1SLA,Raiffeisenbank Schlat -alt-,22
DE,Germany,60069706,GENODES1MEH,Raiffeisenbank -alt-,22
DE,Germany,60069710,GENODES1RGF,Raiffeisenbank Gammesfeld,22
DE,Germany,60069714,GENODES1IBR,Raiffeisenbank Hohenloher Land,22
DE,Germany,60069727,GENODES1ROF,Raiffeisenbank Oberstenfeld -alt-,22
DE,Germany,60069738,GENODES1FAN,Volksbank Freiberg und Umgebung -alt-,22
DE,Germany,60069766,GENODES1BBO,Volks- und Raiffeisenbank Boll -alt-,22
DE,Germany,60069795,GENODES1HHB,Volksbank Freiberg und Umgebung -alt-,22
DE,Germany,60069798,GENODES1RHB,Raiffeisenbank Horb -alt-,22
DE,Germany,60069817,GENODES1RMO,Raiffeisenbank -alt-,22
DE,Germany,60069832,GENODES1URB,Raiffeisenbank Urbach -alt-,22
DE,Germany,60069842,GENODES1DHB,Darmsheimer Bank -alt-,22
DE,Germany,60069858,GENODES1VAI,Enztalbank -alt-,22
DE,Germany,60069860,GENODES1FED,Federseebank -alt-,22
DE,Germany,60069876,GENODES1ROG,Raiffeisenbank Oberes Gäu Ergenzingen -alt-,22
DE,Germany,60069896,GENODES1PLE,Volksbank Freiberg und Umgebung -alt-,22
DE,Germany,60069904,GENODES1RUW,VR-Bank Alb -alt-,22
DE,Germany,60069905,GENODES1REM,Volksbank Remseck,22
DE,Germany,60069911,GENODES1ERL,Raiffeisenbank,22
DE,Germany,60069926,GENODES1VBG,Volksbank Glatten-Wittendorf -alt-,22
DE,Germany,60069927,GENODES1BHB,Berkheimer Bank -alt-,22
DE,Germany,60069931,GENODES1BGH,Raiffeisenbank,22
DE,Germany,60069950,GENODES1TUN,Raiffeisenbank Tüngental,22
DE,Germany,60069976,GENODES1BOE,Raiffeisenbank Böllingertal,22
DE,Germany,60070024,DEUTDEDBSTG,Deutsche Bank,22
DE,Germany,60070070,DEUTDESSXXX,Deutsche Bank,22
DE,Germany,60080000,DRESDEFF600,Commerzbank vormals Dresdner Bank,22
DE,Germany,60080055,DRESDEFF608,Commerzbank vormals Dresdner Bank Zw 55,22
DE,Germany,60080057,DRESDEFF609,Commerzbank vormals Dresdner Bank Gf Zw 57,22
DE,Germany,60080085,DRESDEFFI50,Commerzbank vormals Dresdner Bank ITGK 2,22
DE,Germany,60080086,DRESDEFFI54,Commerzbank vormals Dresdner Bank Gf PCC-ITGK 3,22
DE,Germany,60080087,DRESDEFFI57,"Commerzbank vormals Dresdner Bank, PCC DC-ITGK 4",22
DE,Germany,60080088,DRESDEFFI58,"Commerzbank vormals Dresdner Bank, PCC DC-ITGK 5",22
DE,Germany,60089450,DRESDEFFI21,Commerzbank vormals Dresdner Bank ITGK,22
DE,Germany,60090100,VOBADESSXXX,Volksbank Stuttgart,22
DE,Germany,60090133,VOBADESSXXX,Volksbank Stuttgart GAA,22
DE,Germany,60090300,GENODES1ZUF,Volksbank Zuffenhausen m Zndl Stammheimer VB,22
DE,Germany,60090700,SWBSDESSXXX,SÜDWESTBANK - BAWAG Niederlassung Deutschland,22
DE,Germany,60090800,GENODEF1S02,Sparda-Bank Baden-Württemberg,22
DE,Germany,60090900,GENODEF1P20,PSD Bank RheinNeckarSaar,22
DE,Germany,60120200,BHFBDEFF600,BHF-BANK,22
DE,Germany,60120500,BFSWDE33STG,SozialBank,22
DE,Germany,60133300,SCFBDE33XXX,Openbank Deutschland,22
DE,Germany,60241074,COBADEFFXXX,Commerzbank,22
DE,Germany,60250010,SOLADES1WBN,Kreissparkasse Waiblingen,22
DE,Germany,60261329,GENODES1FBB,Fellbacher Bank,22
DE,Germany,60261622,GENODES1WNS,VR-Bank Weinstadt -alt-,22
DE,Germany,60261818,GENODES1RWT,Raiffeisenbank Weissacher Tal -alt-,22
DE,Germany,60262063,GENODES1KOR,Korber Bank -alt-,22
DE,Germany,60262693,GENODES1KRN,Kerner Volksbank -alt-,22
DE,Germany,60270024,DEUTDEDB606,Deutsche Bank,22
DE,Germany,60270073,DEUTDESS606,Deutsche Bank,22
DE,Germany,60290110,GENODES1VWN,Volksbank Rems -alt-,22
DE,Germany,60291120,GENODES1VBK,Volksbank Backnang,22
DE,Germany,60320291,HYVEDEMM858,UniCredit Bank - HypoVereinsbank,22
DE,Germany,60340071,COBADEFFXXX,Commerzbank Sindelfingen,22
DE,Germany,60350130,BBKRDE6BXXX,Kreissparkasse Böblingen,22
DE,Germany,60361923,GENODES1WES,Raiffeisenbank Weissach -alt-,22
DE,Germany,60380002,DRESDEFF601,Commerzbank vormals Dresdner Bank,22
DE,Germany,60390000,GENODES1BBV,Vereinigte Volksbanken,22
DE,Germany,60390300,GENODES1LEO,Volksbank Leonberg-Strohgäu,22
DE,Germany,60391310,GENODES1VBH,Volksbank in der Region,22
DE,Germany,60391420,GENODES1MAG,VR-Bank Magstadt-Weissach -alt-,22
DE,Germany,60420000,WBAGDE61XXX,Oldenburgische Landesbank AG,22
DE,Germany,60420020,WBAGDEA1XXX,Oldenburgische Landesbank AG,22
DE,Germany,60420021,WBAGDEA1XXX,Oldenburgische Landesbank AG,22
DE,Germany,60420186,HYVEDEMM860,UniCredit Bank - HypoVereinsbank,22
DE,Germany,60422000,SABUDES1XXX,RSB Retail+Service Bank,22
DE,Germany,60440073,COBADEFFXXX,Commerzbank,22
DE,Germany,60450050,SOLADES1LBG,Kreissparkasse Ludwigsburg,22
DE,Germany,60460142,GENODES1EGL,Volksbank Freiberg und Umgebung -alt-,22
DE,Germany,60462808,GENODES1AMT,VR-Bank Asperg-Markgröningen -alt-,22
DE,Germany,60470024,DEUTDEDB604,Deutsche Bank,22
DE,Germany,60470082,DEUTDESS604,Deutsche Bank,22
DE,Germany,60480008,DRESDEFF604,Commerzbank vormals Dresdner Bank,22
DE,Germany,60490150,GENODES1LBG,Volksbank Ludwigsburg -alt-,22
DE,Germany,60491430,GENODES1VBB,VR-Bank Ludwigsburg,22
DE,Germany,60661906,GENODES1WIM,Raiffeisenbank Wimsheim-Mönsheim -alt-,22
DE,Germany,60663084,GENODES1RCW,Raiffeisenbank im Kreis Calw,22
DE,Germany,60670024,DEUTDEDB659,Deutsche Bank,22
DE,Germany,60670070,DEUTDESS659,Deutsche Bank,22
